,input,target,predicted
2614,rahegi,रहेगी,राहगी
2615,sulati,सुलाती,सुलती
2616,kpada,कपड़ा,पड़ा
2617,prana,प्राना,प्राना
2618,patil,पाटिल,पातल
2619,kaju,काजू,काजु
2620,tuth,ट्रुथ,तुथ
2621,beni,बैनी,बेनी
2622,mue,मुऐ,मीएू
2623,apj,एपीजे,एजीपी
2624,bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनस्वासससाद
2625,karyakartriyon,कार्यकर्त्रियों,कार्यक्रततिरियों
2626,shraddhavanon,श्रद्धावानों,श्रद्धावानों
2627,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिग्यापूर्ण
2628,shreekrushnan,श्रीकृष्णन,श्रीकुष्णान
2629,purkayastha,पुरकायस्थ,पुर्कास्था
2630,pariwarwale,परिवारवाले,परिवारवाले
2631,bhaagadaud,भागदौड,भागड़़द
2632,achivement,अचीवमेंट,अविचमेंट
2633,streamwood,स्ट्रीमवुड,स्ट्रामूड़
2634,vyakteeyon,व्यक्तीयों,व्यक्तियों
2635,himamaanav,हिममानव,हिमानावा
2636,peranormal,पैरानॉर्मल,पेरानोर्मल
2637,pagabadha,पगबाधा,पगाबाढा
2638,tangirala,टेंगीरला,तंगगरला
2639,saatseraa,सातसेरा,सात्सरा
2640,awasthaen,अवस्थाएं,अवस्थाएं
2641,dhoondhti,ढूंढती,धूधन्ति
2642,equities,इक्विटीज,इक्विटीज़
2643,rajnichi,राजनीचि,राजनीची
2644,gujaarne,गुजारने,गुजारें
2645,doudaate,दौड़ाते,दौद़ते
2646,sharabon,शराबों,शरबों
2647,agniyaan,अग्नियां,अग्नियाँ
2648,bandhuon,बंधुओं,बंधडों
2649,naksali,नक्सली,नकसली
2650,galaega,गलाएगा,गलाईगा
2651,sunsaan,सूनसान,सुसान
2652,dreijer,ड्रेजर,ड्रीजर
2653,darjano,दर्जनों,दर्जनो
2654,vyaghat,व्याघात,व्यघ्त
2655,michael,माईकल,मिचाएल
2656,vitthal,विट्ठल,वित्थ
2657,lebalon,लेबलों,लेबालों
2658,jewaab,जेवाब,जेवाब
2659,dhtuen,धातुएं,ध्तुएन
2660,arushi,आरुषि,अरुषि
2661,agusta,अगस्ता,अगुस्ता
2662,airtel,एयरटेल,एआर्टल
2663,foodon,फूडॉन,फूड़ों
2664,hanson,हेनसन,हैंसन
2665,dhonaa,धोना,धोना
2666,mariyo,मारियो,मारियो
2667,prarup,प्रारूप,प्रारप
2668,dubana,डुबाना,दुबाना
2669,titan,टाइटन,टीटन
2670,alaps,ऐल्प्स,अल्प्स
2671,music,म्यूजिक,मायसिक
2672,tonic,टॉनिक,टोनिक
2673,water,वाटर,वेटर
2674,sirsa,सिरसा,सिरसा
2675,varun,वरुण,वरून
2676,adrgh,अद्र्घ,अद्र्घ
2677,ladne,लडने,लादने
2678,zuari,जुवारी,ज़यूरी
2679,soto,सोटो,सोतो
2680,dose,डोसे,डोसे
2681,arya,आर्य,अर्या
2682,ghot,घोट,घोट
2683,nora,नोरा,नोरा
2684,form,फार्म,फोर्म
2685,iris,आईरिस,आआआआईआरएस
2686,two,टु,ट्वो
2687,ail,ऐल,एएल
2688,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांंसोंचोरोनाचोचचट
2689,prishthabhoomiyon,पृष्ठभूमियों,प्रशिभामभोमियों
2690,svayattshasan,स्वायत्तशासन,स्वात्यास्सन
2691,intelligence,इंटेलीजेंस,इंटलिंगलेस
2692,udakishuganj,उदाकिशुनगंज,उदुक्षिुंगज
2693,bhooswaami,भूस्वामी,भूसवामी
2694,catholicon,कैथोलिकों,कैटोलिकन
2695,nazarandaz,नजरंदाज,नज़रंदाा
2696,petroselee,पेट्रोसेली,पेट्रोसिली
2697,pradarshan,प्रर्दशन,प्रदर्शन
2698,prashikshu,प्रशिक्षु,प्रशिक्षु
2699,coimbatore,कोयम्बटूर,किमोटीबर
2700,precision,प्रिसिशन,प्रीकिनिय
2701,nanyaulaa,नन्यौला,नन्यायुला
2702,advaitwad,अद्वैतवाद,अद्वततवाद
2703,underwood,अंडरवुड,यन्दरूड़
2704,lubhaavna,लुभावना,लुभावना
2705,unnatiyon,उन्नतियों,उन्नतियों
2706,khanaudaa,खनौदा,खनुदा
2707,porbandar,पोरबंदर,पोर्ंबदर
2708,moolchand,मूलचंद,मूलचंद
2709,margarita,मार्गरिटा,मर्गीरिता
2710,snikarse,स्नीकर्स,स्निकरर्स
2711,mulchand,मूलचंद,मल्चुंद
2712,ghontana,घोंटना,घोंतना
2713,devaapur,देवापुर,देवापुर
2714,neetiyon,नीतियों,नीतियों
2715,gaayikao,गायिकाओ,गायिकाओ
2716,nominate,नॉमिनेट,नोमिनेट
2717,bowling,बोलिंग,बोलिंगं
2718,sweccha,स्वेच्छा,स्वेच्चा
2719,jababee,जबाबी,जबबी
2720,sarjuga,सरगुजा,सरबगुआ
2721,amargad,अमरगढ़,अमरदा
2722,lagnesh,लग्नेश,लागनेश
2723,silchar,सिल्चर,सिल्चर
2724,taskhir,तसखीर,तासखिर
2725,koraput,कोरापुट,कोरापुत
2726,nokari,नोकरी,नोकारी
2727,taapti,ताप्ती,तापती
2728,ropane,रोपने,रोपाने
2729,phaade,फाड़े,फाड़े
2730,ulahna,उलाहना,उलहना
2731,molina,मोलिना,मोलिना
2732,sirtee,सिरती,सिर्टी
2733,yamala,यमला,यमाला
2734,sierra,सिएरा,सियररा
2735,aalhaa,आल्हा,आल्हा
2736,karta,कटरा,कर्ता
2737,anyay,अन्याय,अन्याय
2738,chrom,क्रोम,क्रोम
2739,daisy,डेजी,दासी
2740,bidar,बीदर,बिदार
2741,sapat,सपाट,सपत
2742,kain,कईं,कान
2743,amdi,आमदी,अम्दी
2744,juye,जुए,जुये
2745,tonk,टोंक,टोंक
2746,peck,पेक,पीएसीी
2747,daka,डाका,दका
2748,jue,जुए,जुइ
2749,cup,कप,सीपीएप
2750,han,हां,हेन
2751,sim,सिम,एसआईएम
2752,mridubhaashee,मृदुभाषी,मृदुभाषी
2753,zilaadhikaari,ज़िलाधिकारी,जिला़ा़ाकारी
2754,ardhawishwaas,अर्धविश्वास,अर्धविवावास
2755,rajnitikaron,राजनीतिकारों,राजितिकरों
2756,electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमिगिक
2757,panchasootra,पंचसूत्र,पंचूत्रर
2758,vidyutikrit,विद्युतीकृत,विद्युतृतित
2759,jilavasiyon,जिलावासियों,जिलाविसियों
2760,tadanrustee,तदंरुस्ती,तादनर्ससती
2761,dhvanimikon,ध्वनिमिकों,ध्विन्मिकों
2762,kikiyaanaa,किकियाना,किकियाना
2763,laganewale,लगनेवाले,लगनेवाले
2764,vikaskhand,विकासखण्ड,विकाषकंद
2765,barahsinga,बारहसिंगा,बारसहिंगा
2766,sukadiyaal,सुकडि़याल,सुक़ददयल
2767,sutrapada,सूत्रपाडा,सुत्रापाद
2768,rajasthan,राजस्थान,राजस्थन
2769,samshayon,संशयों,सम्षयों
2770,jushantan,जुशान्तान,जुश्नतन
2771,blankaard,ब्लांकार्ड,ब्लाककर्ड
2772,bhaaulaal,भाऊलाल,भाऊलाल
2773,vaabastaa,वाबस्ता,वबस्ता
2774,waterbury,वाटरबरी,वाटर्बर
2775,badhanaa,बढना,बढ़ना
2776,baataaya,बाताया,बाताय
2777,junction,जंक्शन,जनक्किन
2778,arunaai,अरुणाई,अरुनाई
2779,diamond,डायमंड,डियमोंड
2780,walters,वाल्टर्स,वाल्टर्स
2781,mangesh,मंगेश,मंगेश
2782,pension,पेंषन,पेन्सिन
2783,ploskee,प्लोस्की,प्लोसकी
2784,classon,क्लासों,क्लासन
2785,furaame,फुरामे,फ़रामा
2786,panipat,पानीपत,पैनपपत
2787,jacinto,जकिंटो,जैसिन्टो
2788,suchnah,सूचनाः,सुचान
2789,lalmani,लालमणी,लालमानी
2790,palaari,पलारी,पलारी
2791,generic,जेनरिक,जेनिरिक
