,input,target,predicted
2678,zuari,जुवारी,ज़ुारी
2679,soto,सोटो,सोटो
2680,dose,डोसे,डोसे
2681,arya,आर्य,अर्या
2682,ghot,घोट,घोट
2683,nora,नोरा,नोरा
2684,form,फार्म,फोरएमएम
2685,iris,आईरिस,आईआरआईस
2686,two,टु,ट्वो
2687,ail,ऐल,आआएल
2688,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गाँदोश्चाशोोोोोोोेे
2689,prishthabhoomiyon,पृष्ठभूमियों,पृष्थाग्यियों
2690,svayattshasan,स्वायत्तशासन,स्वयत््ससससन
2691,intelligence,इंटेलीजेंस,इंटललेसिसेंस
2692,udakishuganj,उदाकिशुनगंज,उदक्षुनगंज
2693,bhooswaami,भूस्वामी,भूस्वामी
2694,catholicon,कैथोलिकों,कैथिलोकन
2695,nazarandaz,नजरंदाज,नजारनाज़
2696,petroselee,पेट्रोसेली,पेट्रोसली
2697,pradarshan,प्रर्दशन,प्रदर्शन
2698,prashikshu,प्रशिक्षु,प्रशिक्षू
2699,coimbatore,कोयम्बटूर,काइमबटरर
2700,precision,प्रिसिशन,प्रीसिसिन
2701,nanyaulaa,नन्यौला,नन्यौला
2702,advaitwad,अद्वैतवाद,अद्वातवाद
2703,underwood,अंडरवुड,अंदररूड
2704,lubhaavna,लुभावना,लुभावना
2705,unnatiyon,उन्नतियों,उन्नतियों
2706,khanaudaa,खनौदा,खनौड़ा
2707,porbandar,पोरबंदर,पोरबंदर
2708,moolchand,मूलचंद,मूलचंद
2709,margarita,मार्गरिटा,मारगरिता
2710,snikarse,स्नीकर्स,स्निकरसे
2711,mulchand,मूलचंद,मुलचंद
2712,ghontana,घोंटना,घोंटना
2713,devaapur,देवापुर,देवापुर
2714,neetiyon,नीतियों,नीतियों
2715,gaayikao,गायिकाओ,गायिकाओ
2716,nominate,नॉमिनेट,नोमिनेट
2717,bowling,बोलिंग,बॉवलिंग
2718,sweccha,स्वेच्छा,स्वेचचा
2719,jababee,जबाबी,जबबबी
2720,sarjuga,सरगुजा,सरजुगा
2721,amargad,अमरगढ़,अमरगाड
2722,lagnesh,लग्नेश,लगगेश
2723,silchar,सिल्चर,सिलचार
2724,taskhir,तसखीर,तासिखर
2725,koraput,कोरापुट,कोरापुत
2726,nokari,नोकरी,नोकरी
2727,taapti,ताप्ती,ताप्ति
2728,ropane,रोपने,रोपने
2729,phaade,फाड़े,फाड़े
2730,ulahna,उलाहना,उलहहना
2731,molina,मोलिना,मोलिना
2732,sirtee,सिरती,सिर्ती
2733,yamala,यमला,यामला
2734,sierra,सिएरा,सिइररा
2735,aalhaa,आल्हा,आलहा
2736,karta,कटरा,कर्ता
2737,anyay,अन्याय,अन्या
2738,chrom,क्रोम,क्रोम
2739,daisy,डेजी,डाइसी
2740,bidar,बीदर,बिदार
2741,sapat,सपाट,सपत
2742,kain,कईं,कैं
2743,amdi,आमदी,एमडीी
2744,juye,जुए,जुये
2745,tonk,टोंक,टोंक
2746,peck,पेक,पेकीसी
2747,daka,डाका,डाका
2748,jue,जुए,जुआ
2749,cup,कप,सीएपपी
2750,han,हां,हन
2751,sim,सिम,सिम
2752,mridubhaashee,मृदुभाषी,मृदुभभी
2753,zilaadhikaari,ज़िलाधिकारी,जिलाधिनाकारी
2754,ardhawishwaas,अर्धविश्वास,अर्धवववववास
2755,rajnitikaron,राजनीतिकारों,राजनितिकरों
2756,electromagic,इलेक्ट्रोमैजिक,एलेक्ट्रो््गिक
2757,panchasootra,पंचसूत्र,पंचससूत्र
2758,vidyutikrit,विद्युतीकृत,विद्युकिृतृ
2759,jilavasiyon,जिलावासियों,जिलावासियों
2760,tadanrustee,तदंरुस्ती,तादन्र्स्ी
2761,dhvanimikon,ध्वनिमिकों,ध्धनियोकों
2762,kikiyaanaa,किकियाना,किकियाना
2763,laganewale,लगनेवाले,लगनेवाले
2764,vikaskhand,विकासखण्ड,विकाषांंड
2765,barahsinga,बारहसिंगा,बररससिंगा
2766,sukadiyaal,सुकडि़याल,सुकदीयाल
2767,sutrapada,सूत्रपाडा,सुत्रपादा
2768,rajasthan,राजस्थान,राजस्थान
2769,samshayon,संशयों,समशायों
2770,jushantan,जुशान्तान,जुषानतन
2771,blankaard,ब्लांकार्ड,ब्लानकार्ड
2772,bhaaulaal,भाऊलाल,भौलालल
2773,vaabastaa,वाबस्ता,वाबस्ता
2774,waterbury,वाटरबरी,वाटरबरीरी
2775,badhanaa,बढना,बढ़ाना
2776,baataaya,बाताया,बाताया
2777,junction,जंक्शन,जुं््शन
2778,arunaai,अरुणाई,अरुनाई
2779,diamond,डायमंड,डियमंड
2780,walters,वाल्टर्स,वाल्टर्स
2781,mangesh,मंगेश,मांगेश
2782,pension,पेंषन,पेन्शन
2783,ploskee,प्लोस्की,प्लोसकी
2784,classon,क्लासों,क्लासन
2785,furaame,फुरामे,फुरामे
2786,panipat,पानीपत,पानिपत
2787,jacinto,जकिंटो,जासिटों
2788,suchnah,सूचनाः,सुचनाह
2789,lalmani,लालमणी,लालमानी
2790,palaari,पलारी,पलारी
2791,generic,जेनरिक,जेनेरिक
2792,sophner,सॉफ़्नर,सोफनर
2793,eksath,एकसाथ,एकासथ
2794,sekhar,सेखर,सेखर
2795,ikhrul,उखरुल,इख्रूल
2796,strong,स्ट्रॉन्ग,स्ट्रोंग
2797,jhabua,झाबुआ,झाबुआ
2798,kathua,कठुआ,कथुआ
2799,amitao,अमिताव,अमिताओ
2800,selfie,सेल्फी,सेल्फाइ
2801,aryama,अर्यमा,अर्यामा
2802,vaadak,वादक,वाडक
2803,angadh,अनगढ़,अंगढ़
2804,rigal,रीगल,रिगाल
2805,keeti,कीति,कीती
2806,slash,स्लैश,स्लाश
2807,qwvga,क्यूडब्ल्यूवीजीए,क्वव्गा
2808,feeds,फीड्स,फीड़
2809,bavji,बावजी,बावजी
2810,ebaz,एबज,एबाज़
2811,vlad,व्लाद,व्लाड
2812,luis,लुईस,लुयस
2813,jiya,जिया,जिया
2814,aden,एडेन,एदेन
2815,dow,डीओडब्ल्यू,डोव
2816,karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकारारार््ताओं
2817,kaaryakartriyon,कार्यकर्त्रियों,कार्यक्रार्ििों
2818,pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्तताएँ
2819,interactuality,इंटरटेक्चुअलिटी,इंटर्केफ्लिटि
2820,yakshadhipati,यक्षाधिपति,यक्ष्धापति
2821,distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्र्ट्यूटर्स
2822,nahinkarwaaee,नहींकरवाई,नहिनकारवााई
2823,nrityashaili,नृत्यशैली,नृत्याशलील
2824,darshnarthee,दर्शनार्थी,दर्षन्राथी
2825,arabpatiyon,अरबपतियों,अराजपतियों
2826,yaaddaashta,याद्दाश्त,यादद्षता
2827,dhasmaanaa,धस्माना,धस्माना
2828,mukaddamon,मुकद्दमों,मुकद्धमों
2829,dhoondhata,ढूंढता,ढूंधाता
2830,wishvaweer,विश्ववीर,विश्ववर
2831,dekhiyegaa,देखियेगा,देखियागा
2832,management,मैनेजमेंट,मानेजेमेंट
2833,brahmleen,ब्रह्मलीन,ब्रहमलिन
2834,sahyaatre,सहयात्री,सह्यात्रे
2835,dhokebaaj,धोखेबाज,धोकेबजज
2836,chhodiye,छोडिये,छोड़ये
2837,vigyanon,विज्ञानों,विग्यनों
2838,longewal,लोंगोवाल,लोंगेवाल
2839,virechan,विरेचन,विरेचन
2840,sarawagi,सारावागी,सरावागी
2841,jaagriti,जागृति,जागृति
2842,atraikt,अट्रैक्ट,अट्राक्त
2843,saraaha,सराहा,सराहा
2844,sanvari,संवरी,संवरी
2845,sihunta,सिहुंता,सिहुंता
2846,adhiwas,अधिवास,अधिवास
2847,favvara,फव्वारा,फाववरा
2848,halchal,हालचाल,हलचललल
2849,cristis,क्रिस्टिस,क्रिस्टिस
2850,damapar,दमपर,दमापर
2851,thikane,ठिकाने,ठिकाने
